CAD Net,RefDes,Pin Number,X (in),Y (in),Padstack,Width (in),Height (in),Start Layer,End Layer,
GND,D4,2,5.013661,1.54,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD4_1,D4,1,5.096339,1.54,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D5,2,1.8,1.926339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD5_1,D5,1,1.8,1.843661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D6,2,5.013661,1.64,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD6_1,D6,1,5.096339,1.64,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D7,2,1.7,1.926339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD7_1,D7,1,1.7,1.843661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D8,2,5.013661,1.74,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD8_1,D8,1,5.096339,1.74,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D9,2,1.6,1.931339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD9_1,D9,1,1.6,1.848661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D10,2,5.013661,1.84,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD10_1,D10,1,5.096339,1.84,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D11,2,1.5,1.931339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD11_1,D11,1,1.5,1.848661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D12,2,5.014291,1.94,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD12_1,D12,1,5.096968,1.94,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D13,2,1.4,1.931339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD13_1,D13,1,1.4,1.848661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D14,2,5.014291,2.04,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD14_1,D14,1,5.096968,2.04,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D15,2,1.3,1.931339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD15_1,D15,1,1.3,1.848661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D16,2,5.014291,2.14,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD16_1,D16,1,5.096968,2.14,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
GND,D17,2,1.2,1.931339,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
NetD17_1,D17,1,1.2,1.848661,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
3V3,C10,2,3.524537,1.93126,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C10,1,3.524537,1.85252,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,C11,2,3.444537,1.93189,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C11,1,3.444537,1.853149,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR3_2,R3,2,2.42937,2.495,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
O\E\_BYTE0,R3,1,2.35063,2.495,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR4_1,R4,1,3.638325,3.515039,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
A31,R4,2,3.638325,3.59378,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR5_1,R5,1,3.635,4.06437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
OE#,R5,2,3.635,3.98563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
B\H\E\,R6,2,3.88937,3.985,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR6_1,R6,1,3.81063,3.985,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR7_1,R7,1,4.035,2.712913,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
WE#,R7,2,4.035,2.634173,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR8_1,R8,1,3.666363,2.634173,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
A29,R8,2,3.587622,2.634173,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR9_2,R9,2,2.42937,2.58,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
ALE0,R9,1,2.35063,2.58,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR10_2,R10,2,2.43,3.065,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
O\E\_BYTE2,R10,1,2.35126,3.065,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR13_2,R13,2,2.43,2.98,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
ALE1,R13,1,2.35126,2.98,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR16_2,R16,2,2.43,3.15,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
O\E\_BYTE1,R16,1,2.35126,3.15,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR17_2,R17,2,2.43,3.235,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
ALE0,R17,1,2.35126,3.235,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR18_2,R18,2,2.43,3.59,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
O\E\_BYTE3,R18,1,2.35126,3.59,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR21_2,R21,2,4.85,2.57,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IO15,R21,1,4.85,2.49126,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetC3_2,R22,2,1.385,4.25,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
V5,R22,1,1.385,4.17126,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR23_1,R23,1,4.37,2.75,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
A30,R23,2,4.29126,2.75,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR25_1,R25,1,4.37,2.62,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
OE#,R25,2,4.29126,2.62,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
MCU_RESETn,R27,2,2.074986,3.93,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR27_1,R27,1,1.996246,3.93,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
WE#,R28,2,5.175394,3.84508,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR28_1,R28,1,5.175394,3.76634,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
RESETn,R29,2,5.095394,3.84508,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR29_1,R29,1,5.095394,3.76634,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
RY/BY#,R30,1,4.935394,3.84508,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR30_2,R30,2,4.935394,3.76634,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR31_1,R31,1,4.93,2.57,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
B\H\E\,R31,2,4.93,2.49126,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
WP#,R32,2,5.015394,3.84508,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR32_1,R32,1,5.015394,3.76634,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R33,2,2.825,4.14874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
RESETn,R33,1,2.825,4.07,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR34_2,R34,2,2.98937,1.785,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
3V3,R34,1,2.91063,1.785,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
3V3,R35,1,3.315,1.92874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR35_2,R35,2,3.315,1.85,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R36,1,3.075,2.04437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR36_2,R36,2,3.075,1.96563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SDA,R37,2,2.88874,2.145,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
3V3,R37,1,2.81,2.145,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
3V3,R38,1,2.605,2.13811,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SCL,R38,2,2.605,2.05937,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SDA,R39,2,2.89,2.065,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR39_1,R39,1,2.81126,2.065,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
SCL,R40,2,2.685,2.05937,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR40_1,R40,1,2.685,1.98063,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R42,2,3.235,1.92937,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR35_2,R42,1,3.235,1.85063,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R43,2,3.155,2.04437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR36_2,R43,1,3.155,1.96563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetD1_1,R44,1,2,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO0,R44,2,2,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP0,R45,2,5.25437,1.44,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD2_1,R45,1,5.17563,1.44,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD3_1,R46,1,1.9,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO1,R46,2,1.9,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP1,R47,2,5.25437,1.54,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD4_1,R47,1,5.17563,1.54,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD5_1,R48,1,1.8,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO2,R48,2,1.8,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP2,R49,2,5.25374,1.64,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD6_1,R49,1,5.175,1.64,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD7_1,R50,1,1.7,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO3,R50,2,1.7,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP3,R51,2,5.25374,1.74,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD8_1,R51,1,5.175,1.74,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
SCK,R52,2,4.35,2.21437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR52_1,R52,1,4.35,2.13563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR53_2,R53,2,4.88,1.31437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R53,1,4.88,1.23563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR54_2,R54,2,4.64,1.315,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R54,1,4.64,1.23626,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP_CSn,R55,2,4.555,1.31437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R55,1,4.555,1.23563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
MISO,R56,2,4.27,2.16937,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR56_1,R56,1,4.27,2.09063,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
MOSI,R57,2,4.19,2.11874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR57_1,R57,1,4.19,2.04,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR58_1,R58,1,4.555,1.50437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP_CSn,R58,2,4.555,1.42563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetD9_1,R59,1,1.6,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO4,R59,2,1.6,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP4,R60,2,5.25374,1.84,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD10_1,R60,1,5.175,1.84,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR53_2,R61,1,4.8,1.31437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R61,2,4.8,1.23563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR54_2,R62,1,4.72,1.315,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R62,2,4.72,1.23626,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
RESETn,R63,2,4.335,1.91374,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR63_1,R63,1,4.335,1.835,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetD11_1,R64,1,1.5,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO5,R64,2,1.5,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP5,R65,2,5.25374,1.94,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD12_1,R65,1,5.175,1.94,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD13_1,R66,1,1.4,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO6,R66,2,1.4,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP6,R67,2,5.25374,2.04,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD14_1,R67,1,5.175,2.04,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD15_1,R68,1,1.3,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO7,R68,2,1.3,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
IOEXP7,R69,2,5.25374,2.14,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD16_1,R69,1,5.175,2.14,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetD17_1,R70,1,1.2,1.71437,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO8,R70,2,1.2,1.63563,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SDA,R72,2,4.229524,1.719685,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R72,1,4.229524,1.640945,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SCL,R73,2,4.148984,1.718425,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R73,1,4.148984,1.639685,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R74,1,3.968061,1.924685,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR74_2,R74,2,3.968061,1.845945,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3,R75,1,4.053061,1.925315,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR75_2,R75,2,4.053061,1.846575,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR76_1,R76,1,4.229524,1.924055,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SDA,R76,2,4.229524,1.845315,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR77_1,R77,1,4.148984,1.924685,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
SCL,R77,2,4.148984,1.845945,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR74_2,R78,1,3.968061,1.719055,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R78,2,3.968061,1.640315,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR75_2,R79,1,4.053061,1.719685,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R79,2,4.053061,1.640945,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,R80,2,3.82937,2.015,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
COM,R80,1,3.75063,2.015,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
ANALOG_IN0,R81,2,3.495,1.7,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
3V3,R81,1,3.41626,1.7,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
MCU_RESETn,SW2,1,2.21189,3.913819,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
MCU_RESETn,SW2,2,2.44811,3.913819,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,SW2,3,2.21189,3.766181,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,SW2,4,2.44811,3.766181,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
3V3,R82,2,1.90937,4.22,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetR82_1,R82,1,1.83063,4.22,Pad_1,0.03937,0.049213,"Top Layer","Top Layer"
NetC3_2,R83,2,1.465,4.24874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetR83_1,R83,1,1.465,4.17,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
3V3_ICE,TP7,1,1.655,3.931429,Pad_5,0.070079,0.135039,"Top Layer","Top Layer"
GND,C12,1,2.735,4.14874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
RESETn,C12,2,2.735,4.07,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
GND,C13,1,1.1,1.71874,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
FPGA_GPIO9,C13,2,1.1,1.64,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetC3_2,TP1,1,1.495,4.395,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
3V3,R1,2,2.040134,4.14374,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
NetD18_1,R1,1,2.040134,4.065,Pad_1,0.049213,0.03937,"Top Layer","Top Layer"
O\E\_BYTE0,TP10,1,2.21,2.425,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
A29,TP13,1,3.51,3.495,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
O\E\_BYTE2,TP14,1,2.09,3.055,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
O\E\_BYTE1,TP15,1,2.09,3.15,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
ALE0,TP16,1,2.165,3.25,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
O\E\_BYTE3,TP17,1,2.14,3.57,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
A30,TP18,1,4.345,3.545,Pad_5,0.070079,0.135039,"Top Layer","Top Layer"
OE#,TP19,1,4.325,3.97,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
WE#,TP20,1,3.845,2.61,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
ALE1,TP22,1,2.15,2.96,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
RESETn,TP23,1,2.99,4.235,Pad_5,0.135039,0.070079,"Top Layer","Top Layer"
Unconnected_Net,U1,PL2_1,1.87874,3.761142,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO15,U1,PL2_5,1.87874,3.603661,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL2_3,1.87874,3.682401,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO11,U1,PL2_13,1.87874,3.288701,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO12,U1,PL2_11,1.87874,3.367441,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO9,U1,PL2_17,1.87874,3.13122,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO10,U1,PL2_15,1.87874,3.209961,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO14,U1,PL2_7,1.87874,3.524921,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
GND,U1,PL2_6,1.8,3.603661,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO13,U1,PL2_9,1.87874,3.446181,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
3V3_ICE,U1,PL2_4,1.8,3.682401,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
NetR27_1,U1,PL2_2,1.8,3.761142,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL2_10,1.8,3.446181,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL2_8,1.8,3.524921,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
O\E\_BYTE2,U1,PL2_14,1.8,3.288701,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
O\E\_BYTE0,U1,PL2_12,1.8,3.367441,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
O\E\_BYTE3,U1,PL2_18,1.8,3.13122,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
O\E\_BYTE1,U1,PL2_16,1.8,3.209961,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
ALE1,U1,PL2_20,1.8,3.05248,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO5,U1,PL2_25,1.87874,2.81626,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO7,U1,PL2_21,1.87874,2.97374,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO8,U1,PL2_19,1.87874,3.05248,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO2,U1,PL2_31,1.87874,2.580039,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO3,U1,PL2_29,1.87874,2.65878,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO1,U1,PL2_33,1.87874,2.501299,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO0,U1,PL2_35,1.87874,2.422559,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO6,U1,PL2_23,1.87874,2.895,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
ALE0,U1,PL2_22,1.8,2.97374,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IO4,U1,PL2_27,1.87874,2.73752,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
RESETn,U1,PL2_24,1.8,2.895,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL2_26,1.8,2.81626,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
MISO,U1,PL2_30,1.8,2.65878,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
MOSI,U1,PL2_28,1.8,2.73752,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
SCK,U1,PL2_32,1.8,2.580039,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
WE#,U1,PL2_36,1.8,2.422559,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
OE#,U1,PL2_34,1.8,2.501299,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
V5,U1,PL3_1,1.209449,3.761142,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
UART_RX,U1,PL3_3,1.209449,3.682401,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
SDA,U1,PL3_13,1.209449,3.288701,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
SCL,U1,PL3_11,1.209449,3.367441,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO0,U1,PL3_17,1.209449,3.13122,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
IOEXP_CSn,U1,PL3_15,1.209449,3.209961,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_7,1.209449,3.524921,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
UART_TX,U1,PL3_5,1.209449,3.603661,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_9,1.209449,3.446181,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
GND,U1,PL3_2,1.130709,3.761142,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_8,1.130709,3.524921,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_4,1.130709,3.682401,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_6,1.130709,3.603661,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_10,1.130709,3.446181,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_14,1.130709,3.288701,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_12,1.130709,3.367441,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO1,U1,PL3_19,1.209449,3.05248,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_18,1.130709,3.13122,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_16,1.130709,3.209961,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_20,1.130709,3.05248,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO5,U1,PL3_27,1.209449,2.73752,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO2,U1,PL3_21,1.209449,2.97374,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO4,U1,PL3_25,1.209449,2.81626,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO3,U1,PL3_23,1.209449,2.895,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO7,U1,PL3_31,1.209449,2.580039,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO6,U1,PL3_29,1.209449,2.65878,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO8,U1,PL3_33,1.209449,2.501299,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_24,1.130709,2.895,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_22,1.130709,2.97374,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_28,1.130709,2.73752,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_26,1.130709,2.81626,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_32,1.130709,2.580039,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_30,1.130709,2.65878,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
FPGA_GPIO9,U1,PL3_35,1.209449,2.422559,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_36,1.130709,2.422559,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
Unconnected_Net,U1,PL3_34,1.130709,2.501299,Pad_8,0.05,0.05,"Top Layer","Bottom Layer"
