CAD Net,X1 (in),Y1 (in),X2 (in),Y2 (in),Width (in),Layer,Xarc (in),Yarc (in),Radius (in)
IO11,2.755,3.477244,2.77626,3.455984,0.006,"Top Layer",,,
IO11,2.77626,3.455984,2.990171,3.455984,0.006,"Top Layer",,,
IO12,2.795,3.50874,2.800755,3.50874,0.006,"Top Layer",,,
IO12,2.800755,3.50874,2.814141,3.495354,0.006,"Top Layer",,,
IO12,2.814141,3.495354,2.990171,3.495354,0.006,"Top Layer",,,
IO13,2.855402,3.515039,2.990171,3.515039,0.006,"Top Layer",,,
IO15,2.925,3.571732,2.926181,3.572913,0.006,"Top Layer",,,
IO15,2.926181,3.572913,2.98899,3.572913,0.006,"Top Layer",,,
IO15,2.98899,3.572913,2.990171,3.574095,0.006,"Top Layer",,,
IO10,1.925,3.305,1.965,3.345,0.006,"Top Layer",,,
NetR24_2,2.957296,3.605,2.968517,3.59378,0.006,"Top Layer",,,
NetR24_2,2.968517,3.59378,2.990171,3.59378,0.006,"Top Layer",,,
A29,3.41,3.495,3.51,3.495,0.015,"Top Layer",,,
A29,3.38,3.525,3.41,3.495,0.015,"Top Layer",,,
A29,3.374047,3.525,3.38,3.525,0.006,"Top Layer",,,
A29,3.364086,3.515039,3.374047,3.525,0.006,"Top Layer",,,
A29,3.289383,3.515039,3.364086,3.515039,0.006,"Top Layer",,,
3V3,3.215,3.26,3.215433,3.259567,0.01,"Top Layer",,,
3V3,3.215433,3.259567,3.28895,3.259567,0.01,"Top Layer",,,
3V3,3.28895,3.259567,3.289383,3.259134,0.01,"Top Layer",,,
A30,3.864409,3.554409,3.915,3.605,0.006,"Top Layer",,,
A30,3.289383,3.554409,3.864409,3.554409,0.006,"Top Layer",,,
IO15,3.675185,3.635,3.710185,3.6,0.006,"Top Layer",,,
IO15,3.147732,3.635,3.675185,3.635,0.006,"Top Layer",,,
IO14,3.729047,3.65,3.744047,3.635,0.006,"Top Layer",,,
IO14,3.169564,3.65,3.729047,3.65,0.006,"Top Layer",,,
IO11,2.755,3.21,2.756488,3.208512,0.006,"Top Layer",,,
IO10,2.949764,3.219764,2.990171,3.219764,0.006,"Top Layer",,,
IO9,2.675,3.156772,2.861456,3.156772,0.006,"Top Layer",,,
IO9,2.885078,3.180394,2.990171,3.180394,0.006,"Top Layer",,,
IO10,2.733,3.187832,2.743816,3.177016,0.006,"Top Layer",,,
IO10,2.710436,3.187832,2.733,3.187832,0.006,"Top Layer",,,
IO10,2.71,3.188268,2.710436,3.187832,0.006,"Top Layer",,,
IO13,3.188381,3.665244,3.784756,3.665244,0.006,"Top Layer",,,
IO13,3.113625,3.74,3.188381,3.665244,0.006,"Top Layer",,,
IO13,2.84,3.74,3.113625,3.74,0.006,"Top Layer",,,
IO12,3.200929,3.692244,3.842756,3.692244,0.006,"Top Layer",,,
IO12,3.118173,3.775,3.200929,3.692244,0.006,"Top Layer",,,
IO12,2.812527,3.775,3.118173,3.775,0.006,"Top Layer",,,
IO12,2.797527,3.76,2.812527,3.775,0.006,"Top Layer",,,
IO12,2.795,3.76,2.797527,3.76,0.006,"Top Layer",,,
IO11,3.218258,3.719244,3.85394,3.719244,0.006,"Top Layer",,,
IO10,3.233196,3.745,3.94,3.745,0.006,"Top Layer",,,
IO10,3.158196,3.82,3.233196,3.745,0.006,"Top Layer",,,
IO10,2.71,3.82,3.158196,3.82,0.006,"Top Layer",,,
IO9,3.25,3.775,3.990236,3.775,0.006,"Top Layer",,,
IO8,3.26,3.805,4.035,3.805,0.006,"Top Layer",,,
A7,3.62,3.836509,4.591509,3.836509,0.006,"Top Layer",,,
NetR5_1,3.65,3.395,3.655,3.39,0.006,"Top Layer",,,
NetR6_1,3.685276,3.316378,3.685276,3.419724,0.006,"Top Layer",,,
A7,4.591509,3.836509,4.615,3.86,0.006,"Top Layer",,,
NetR6_1,3.685,3.42,3.685276,3.419724,0.006,"Top Layer",,,
NetR16_2,3.076024,3.141024,3.289383,3.141024,0.006,"Top Layer",,,
A13,3.167303,3.267303,3.198504,3.298504,0.006,"Top Layer",,,
A13,3.198504,3.298504,3.289383,3.298504,0.006,"Top Layer",,,
A13,3.167303,3.217697,3.167303,3.267303,0.006,"Top Layer",,,
A14,3.12,3.265,3.192874,3.337874,0.006,"Top Layer",,,
A14,3.192874,3.337874,3.289383,3.337874,0.006,"Top Layer",,,
A15,3.149055,3.357559,3.289383,3.357559,0.006,"Top Layer",,,
A15,3.09,3.298504,3.149055,3.357559,0.006,"Top Layer",,,
A5,3.550889,3.32478,3.550889,3.369575,0.006,"Top Layer",,,
A7,3.62,3.314095,3.62,3.365,0.006,"Top Layer",,,
A8,3.487569,3.15,4.09,3.15,0.006,"Top Layer",,,
A9,3.481725,3.177,4.122642,3.177,0.006,"Top Layer",,,
A9,3.478331,3.180394,3.481725,3.177,0.006,"Top Layer",,,
A10,3.482699,3.21,4.16,3.21,0.006,"Top Layer",,,
A10,3.472935,3.219764,3.482699,3.21,0.006,"Top Layer",,,
A10,3.289383,3.219764,3.472935,3.219764,0.006,"Top Layer",,,
A11,3.388314,3.237,4.203,3.237,0.006,"Top Layer",,,
A11,3.385866,3.239449,3.388314,3.237,0.006,"Top Layer",,,
A11,3.289383,3.239449,3.385866,3.239449,0.006,"Top Layer",,,
A7,3.289213,2.83685,3.43315,2.83685,0.006,"Top Layer",,,
A7,3.43315,2.83685,3.46,2.81,0.006,"Top Layer",,,
A6,3.393266,2.817165,3.410431,2.8,0.006,"Top Layer",,,
A6,3.289213,2.817165,3.393266,2.817165,0.006,"Top Layer",,,
A5,3.357795,2.777795,3.365,2.785,0.006,"Top Layer",,,
A5,3.289213,2.777795,3.357795,2.777795,0.006,"Top Layer",,,
A4,3.559291,2.826199,3.559291,2.863622,0.006,"Top Layer",,,
A4,3.491092,2.758,3.559291,2.826199,0.006,"Top Layer",,,
A4,3.289323,2.758,3.491092,2.758,0.006,"Top Layer",,,
A4,3.289213,2.75811,3.289323,2.758,0.006,"Top Layer",,,
A3,3.458085,2.736535,3.501535,2.736535,0.006,"Top Layer",,,
A3,3.44029,2.71874,3.458085,2.736535,0.006,"Top Layer",,,
A3,3.289213,2.71874,3.44029,2.71874,0.006,"Top Layer",,,
A2,3.45299,2.699055,3.474722,2.720787,0.006,"Top Layer",,,
A2,3.289213,2.699055,3.45299,2.699055,0.006,"Top Layer",,,
NetR3_2,3.267559,2.620315,3.289213,2.620315,0.006,"Top Layer",,,
WE#,4.035,2.591844,4.035,2.634173,0.006,"Top Layer",,,
WE#,4.035,2.587946,4.035,2.591844,0.006,"Top Layer",,,
WE#,4.032054,2.585,4.035,2.587946,0.006,"Top Layer",,,
IO5,2.88,2.995,2.989331,2.995,0.006,"Top Layer",,,
IO5,2.989331,2.995,2.99,2.994331,0.006,"Top Layer",,,
IO5,2.865,2.98,2.88,2.995,0.006,"Top Layer",,,
IO5,2.731244,2.98,2.865,2.98,0.006,"Top Layer",,,
IO5,2.709126,2.957882,2.731244,2.98,0.006,"Top Layer",,,
IO4,2.88,2.96,2.894646,2.974646,0.006,"Top Layer",,,
IO4,2.894646,2.974646,2.99,2.974646,0.006,"Top Layer",,,
IO4,2.77374,2.96,2.88,2.96,0.006,"Top Layer",,,
IO4,2.755,2.94126,2.77374,2.96,0.006,"Top Layer",,,
IO5,2.90546,2.795032,2.922696,2.777795,0.006,"Top Layer",,,
IO3,2.806252,2.747787,2.892503,2.747787,0.006,"Top Layer",,,
IO3,2.795,2.736535,2.806252,2.747787,0.006,"Top Layer",,,
IO2,2.913039,2.701961,2.987095,2.701961,0.006,"Top Layer",,,
IO2,2.894213,2.720787,2.913039,2.701961,0.006,"Top Layer",,,
IO2,2.835,2.720787,2.894213,2.720787,0.006,"Top Layer",,,
IO3,2.918948,2.721342,2.987398,2.721342,0.006,"Top Layer",,,
IO1,2.936963,2.87622,2.99,2.87622,0.006,"Top Layer",,,
IO0,2.92,2.855,2.920768,2.855768,0.006,"Top Layer",,,
IO0,2.920768,2.855768,2.989232,2.855768,0.006,"Top Layer",,,
IO0,2.989232,2.855768,2.99,2.856535,0.006,"Top Layer",,,
IO7,2.938,2.828,2.94685,2.83685,0.006,"Top Layer",,,
IO7,2.94685,2.83685,2.99,2.83685,0.006,"Top Layer",,,
IO5,2.922696,2.777795,2.99,2.777795,0.006,"Top Layer",,,
IO4,2.755,2.768032,2.902667,2.768032,0.006,"Top Layer",,,
IO4,2.902667,2.768032,2.912588,2.75811,0.006,"Top Layer",,,
IO4,2.912588,2.75811,2.99,2.75811,0.006,"Top Layer",,,
IO3,2.987398,2.721342,2.99,2.71874,0.006,"Top Layer",,,
IO2,2.987095,2.701961,2.99,2.699055,0.006,"Top Layer",,,
RESETn,2.887015,4.07,2.99,4.172985,0.01,"Top Layer",,,
RESETn,2.99,4.172985,2.99,4.235,0.01,"Top Layer",,,
B\H\E\,4.93,2.405,5.012461,2.405,0.015,"Top Layer",,,
B\H\E\,5.012461,2.405,5.04,2.377461,0.015,"Top Layer",,,
B\H\E\,5.04,2.37,5.04,2.377461,0.015,"Top Layer",,,
O\E\_BYTE0,2.21,2.425,2.215,2.43,0.015,"Top Layer",,,
O\E\_BYTE0,2.215,2.43,2.215,2.495,0.015,"Top Layer",,,
O\E\_BYTE3,2.14,3.57,2.16,3.59,0.015,"Top Layer",,,
O\E\_BYTE3,2.16,3.59,2.275,3.59,0.015,"Top Layer",,,
O\E\_BYTE1,2.09,3.15,2.23,3.15,0.015,"Top Layer",,,
O\E\_BYTE2,2.09,3.055,2.1,3.065,0.015,"Top Layer",,,
O\E\_BYTE2,2.1,3.065,2.205,3.065,0.015,"Top Layer",,,
ALE1,2.155743,2.979257,2.263,2.979257,0.015,"Top Layer",,,
ALE1,2.15,2.985,2.155743,2.979257,0.01,"Top Layer",,,
IO1,2.066732,2.689291,2.875,2.689291,0.006,"Top Layer",,,
IO1,1.87874,2.501299,2.066732,2.689291,0.006,"Top Layer",,,
IO2,2.003701,2.705,2.818261,2.705,0.006,"Top Layer",,,
IO2,1.87874,2.580039,2.003701,2.705,0.006,"Top Layer",,,
IO3,1.956496,2.736535,2.795,2.736535,0.006,"Top Layer",,,
IO3,1.87874,2.65878,1.956496,2.736535,0.006,"Top Layer",,,
IO4,1.945,2.75,2.736968,2.75,0.006,"Top Layer",,,
IO4,1.93252,2.73752,1.945,2.75,0.006,"Top Layer",,,
IO4,1.87874,2.73752,1.93252,2.73752,0.006,"Top Layer",,,
ALE0,2.165,3.235,2.29,3.235,0.015,"Top Layer",,,
IO8,1.965,3.28,1.989,3.304,0.006,"Top Layer",,,
IO8,1.965,3.13874,1.965,3.28,0.006,"Top Layer",,,
IO8,1.87874,3.05248,1.965,3.13874,0.006,"Top Layer",,,
IO9,1.87874,3.13122,1.940034,3.192514,0.006,"Top Layer",,,
IO9,1.940034,3.290034,1.981,3.331,0.006,"Top Layer",,,
IO9,1.940034,3.192514,1.940034,3.290034,0.006,"Top Layer",,,
IO10,1.925,3.25622,1.925,3.305,0.006,"Top Layer",,,
IO10,1.87874,3.209961,1.925,3.25622,0.006,"Top Layer",,,
IO11,1.87874,3.288701,1.985039,3.395,0.006,"Top Layer",,,
IO15,1.87874,3.603661,2.027402,3.455,0.006,"Top Layer",,,
IO14,1.87874,3.524921,1.960661,3.443,0.006,"Top Layer",,,
IO13,1.918819,3.446181,1.934,3.431,0.006,"Top Layer",,,
IO13,1.87874,3.446181,1.918819,3.446181,0.006,"Top Layer",,,
A30,4.27,3.605,4.272487,3.602513,0.015,"Top Layer",,,
A30,4.272487,3.602513,4.317461,3.602513,0.015,"Top Layer",,,
A30,4.317461,3.602513,4.345,3.574973,0.015,"Top Layer",,,
A30,4.345,3.545,4.345,3.574973,0.015,"Top Layer",,,
OE#,4.319855,3.964855,4.325,3.97,0.015,"Top Layer",,,
OE#,4.225145,3.964855,4.319855,3.964855,0.015,"Top Layer",,,
RESETn,2.825,4.07,2.829921,4.07,0.015,"Top Layer",,,
RESETn,2.829921,4.07,2.887015,4.07,0.01,"Top Layer",,,
NetD1_1,2,1.71437,2,1.845,0.015,"Top Layer",,,
NetD3_1,1.9,1.71437,1.9,1.84563,0.015,"Top Layer",,,
NetD5_1,1.8,1.71437,1.8,1.84563,0.015,"Top Layer",,,
NetD7_1,1.7,1.71437,1.7,1.84563,0.015,"Top Layer",,,
NetD9_1,1.6,1.71437,1.6,1.85063,0.015,"Top Layer",,,
NetD11_1,1.5,1.71437,1.5,1.85063,0.015,"Top Layer",,,
NetD13_1,1.4,1.71437,1.4,1.85063,0.015,"Top Layer",,,
NetD15_1,1.3,1.71437,1.3,1.85063,0.015,"Top Layer",,,
FPGA_GPIO9,1.088043,1.468043,1.1,1.48,0.015,"Top Layer",,,
A10,4.807953,3.433906,4.807953,3.476811,0.006,"Top Layer",,,
A10,4.798515,3.424468,4.807953,3.433906,0.006,"Top Layer",,,
A10,4.798515,3.418515,4.798515,3.424468,0.006,"Top Layer",,,
A10,4.795,3.420953,4.798515,3.424468,0.006,"Top Layer",,,
A10,4.795,3.415,4.795,3.420953,0.006,"Top Layer",,,
3V3,4.295,1.639843,4.295,1.64,0.01,"Top Layer",,,
3V3,4.295,1.639685,4.295,1.639843,0.01,"Top Layer",,,
3V3,2.5,1.48,2.5,1.59437,0.02,"Top Layer",,,
NetR53_2,4.799016,1.31437,4.799016,1.340984,0.01,"Top Layer",,,
NetR53_2,4.8,1.31437,4.88,1.31437,0.01,"Top Layer",,,
3V3,4.88,1.23563,4.94937,1.23563,0.01,"Top Layer",,,
NetD6_1,5.09437,1.64,5.175,1.64,0.01,"Top Layer",,,
NetD4_1,5.09437,1.54,5.17563,1.54,0.01,"Top Layer",,,
NetD2_1,5.09437,1.44,5.17563,1.44,0.01,"Top Layer",,,
GND,1.59,4.18,1.595,4.185,0.02,"Top Layer",,,
GND,1.595,4.185,1.653819,4.185,0.02,"Top Layer",,,
NetR4_1,3.715,3.318149,3.716772,3.316378,0.008,"Top Layer",,,
A1,4.341066,2.918934,4.37,2.89,0.006,"Top Layer",,,
NetR8_1,3.713386,2.745886,3.713386,2.860236,0.006,"Top Layer",,,
NetR8_1,3.713386,2.860236,3.716772,2.863622,0.006,"Top Layer",,,
A3,3.590787,2.825787,3.590787,2.863622,0.006,"Top Layer",,,
A3,3.501535,2.736535,3.590787,2.825787,0.006,"Top Layer",,,
NetR10_2,2.43,3.065,2.44,3.055,0.006,"Top Layer",,,
NetR8_1,3.666363,2.634173,3.719173,2.634173,0.006,"Top Layer",,,
A0,3.685,2.805,3.685138,2.805138,0.006,"Top Layer",,,
A0,3.685138,2.805138,3.685138,2.863484,0.006,"Top Layer",,,
A0,3.685138,2.863484,3.685276,2.863622,0.006,"Top Layer",,,
A16,4.12622,2.74878,4.14,2.735,0.006,"Top Layer",,,
WE#,4.035,2.591844,4.123,2.591844,0.006,"Top Layer",,,
NetR7_1,4.063228,2.740086,4.063228,2.863622,0.006,"Top Layer",,,
NetR7_1,4.036056,2.712913,4.063228,2.740086,0.006,"Top Layer",,,
NetR7_1,4.035,2.712913,4.036056,2.712913,0.006,"Top Layer",,,
IO7,4.035,2.776634,4.035,2.860354,0.006,"Top Layer",,,
IO7,4.035,2.768268,4.035,2.776634,0.006,"Top Layer",,,
A16,4.12622,2.74878,4.12622,2.863622,0.006,"Top Layer",,,
NetR83_1,1.682855,4.128405,1.701556,4.128405,0.01,"Top Layer",,,
NetR83_1,1.701556,4.128405,1.705,4.124961,0.01,"Top Layer",,,
NetR83_1,1.663661,4.147599,1.682855,4.128405,0.01,"Top Layer",,,
NetR83_1,1.653819,4.147599,1.663661,4.147599,0.01,"Top Layer",,,
WE#,4.123,2.591844,4.123,2.592,0.006,"Top Layer",,,
GND,4.867008,2.657992,4.88,2.645,0.006,"Top Layer",,,
GND,4.867008,2.657992,4.867008,2.703189,0.006,"Top Layer",,,
NetR21_2,4.855,2.626738,4.855268,2.627005,0.006,"Top Layer",,,
NetR21_2,4.855,2.575,4.855,2.626738,0.006,"Top Layer",,,
NetR21_2,4.855,2.64964,4.855,2.659626,0.006,"Top Layer",,,
NetR21_2,4.855,2.64964,4.855268,2.649373,0.006,"Top Layer",,,
NetR21_2,4.855268,2.627005,4.855268,2.649373,0.006,"Top Layer",,,
NetR21_2,4.847323,2.667303,4.855,2.659626,0.006,"Top Layer",,,
NetR21_2,4.847323,2.667303,4.847323,2.703189,0.006,"Top Layer",,,
NetR31_1,4.93,2.57,4.93,2.623745,0.006,"Top Layer",,,
NetR31_1,4.886693,2.667052,4.93,2.623745,0.006,"Top Layer",,,
NetR31_1,4.886693,2.667052,4.886693,2.703189,0.006,"Top Layer",,,
3V3,3.38,1.645,3.38,1.66374,0.01,"Top Layer",,,
3V3,3.38,1.66374,3.41626,1.7,0.01,"Top Layer",,,
3V3,2.99,1.991745,2.99,2.04563,0.01,"Top Layer",,,
3V3,2.99,1.955787,2.99,1.991745,0.01,"Top Layer",,,
3V3,2.710945,2.145,2.81,2.145,0.01,"Top Layer",,,
3V3,2.61189,2.145,2.710945,2.145,0.01,"Top Layer",,,
UART_RX,5.325,2.94,5.395,2.94,0.01,"Top Layer",,,
UART_RX,5.28,2.985,5.325,2.94,0.01,"Top Layer",,,
UART_RX,5.28,2.985,5.28,3.943988,0.01,"Top Layer",,,
UART_RX,5.023988,4.2,5.28,3.943988,0.01,"Top Layer",,,
UART_RX,3.095,4.2,5.023988,4.2,0.01,"Top Layer",,,
UART_TX,5.026361,4.175,5.245,3.956361,0.01,"Top Layer",,,
WE#,5.041602,4.13996,5.175394,4.006168,0.006,"Top Layer",,,
WE#,5.175394,3.84508,5.175394,4.006168,0.006,"Top Layer",,,
UART_TX,3.12,4.175,5.026361,4.175,0.01,"Top Layer",,,
UART_TX,5.245,2.915,5.245,3.956361,0.01,"Top Layer",,,
WE#,4.063,4.13996,5.041602,4.13996,0.006,"Top Layer",,,
UART_RX,2.9,4.005,3.095,4.2,0.01,"Top Layer",,,
UART_TX,5.245,2.915,5.32,2.84,0.01,"Top Layer",,,
UART_TX,5.32,2.84,5.395,2.84,0.01,"Top Layer",,,
UART_TX,2.93,3.985,3.12,4.175,0.01,"Top Layer",,,
RESETn,5.045,4.22,5.095099,4.169902,0.01,"Top Layer",,,
RESETn,3.037015,4.22,5.045,4.22,0.01,"Top Layer",,,
UART_TX,1.795,3.985,2.93,3.985,0.01,"Top Layer",,,
UART_TX,1.735,4.045,1.795,3.985,0.01,"Top Layer",,,
UART_TX,1.57,4.045,1.735,4.045,0.01,"Top Layer",,,
UART_TX,1.505,3.98,1.57,4.045,0.01,"Top Layer",,,
UART_TX,1.505,3.77,1.505,3.98,0.01,"Top Layer",,,
UART_TX,1.338661,3.603661,1.505,3.77,0.01,"Top Layer",,,
UART_TX,1.209449,3.603661,1.338661,3.603661,0.01,"Top Layer",,,
UART_RX,1.82,4.005,2.9,4.005,0.01,"Top Layer",,,
UART_RX,1.76,4.065,1.82,4.005,0.01,"Top Layer",,,
UART_RX,1.555,4.065,1.76,4.065,0.01,"Top Layer",,,
UART_RX,1.47,3.98,1.555,4.065,0.01,"Top Layer",,,
UART_RX,1.47,3.83,1.47,3.98,0.01,"Top Layer",,,
UART_RX,1.322401,3.682401,1.47,3.83,0.01,"Top Layer",,,
UART_RX,1.209449,3.682401,1.322401,3.682401,0.01,"Top Layer",,,
3V3_ICE,1.655,3.745,1.655,3.975,0.03,"Top Layer",,,
3V3_ICE,1.655,3.745,1.717599,3.682401,0.03,"Top Layer",,,
RY/BY#,4.79492,3.84508,4.935394,3.84508,0.01,"Top Layer",,,
RY/BY#,4.745,3.895,4.79492,3.84508,0.01,"Top Layer",,,
RY/BY#,4.745,3.895,4.745,3.985,0.01,"Top Layer",,,
WP#,5.015394,3.84508,5.015394,3.955113,0.01,"Top Layer",,,
WP#,4.985507,3.985,5.015394,3.955113,0.01,"Top Layer",,,
WP#,4.965,3.985,4.985507,3.985,0.01,"Top Layer",,,
OE#,1.736299,2.501299,1.8,2.501299,0.006,"Top Layer",,,
OE#,1.725,2.49,1.736299,2.501299,0.006,"Top Layer",,,
OE#,1.725,2.335,1.725,2.49,0.006,"Top Layer",,,
MOSI,4.189494,2.19,4.19,2.19,0.008,"Top Layer",,,
MOSI,4.188988,2.19,4.189494,2.19,0.008,"Top Layer",,,
MOSI,4.169494,2.21,4.189494,2.19,0.008,"Top Layer",,,
MOSI,1.72252,2.73752,1.8,2.73752,0.008,"Top Layer",,,
MOSI,1.66,2.675,1.72252,2.73752,0.008,"Top Layer",,,
MOSI,1.66,2.305503,1.66,2.675,0.008,"Top Layer",,,
MISO,1.727233,2.657233,1.798453,2.657233,0.008,"Top Layer",,,
MISO,1.676097,2.606097,1.727233,2.657233,0.008,"Top Layer",,,
MISO,1.676097,2.31217,1.676097,2.606097,0.008,"Top Layer",,,
MISO,1.798453,2.657233,1.8,2.65878,0.008,"Top Layer",,,
SCK,1.695,2.32,1.695,2.548098,0.008,"Top Layer",,,
SCK,1.695,2.548098,1.726941,2.580039,0.008,"Top Layer",,,
SCK,1.726941,2.580039,1.8,2.580039,0.008,"Top Layer",,,
MOSI,1.66,2.305503,1.755502,2.21,0.008,"Top Layer",,,
MISO,1.676097,2.31217,1.76217,2.226097,0.008,"Top Layer",,,
SCK,1.695,2.32,1.77,2.245,0.008,"Top Layer",,,
MOSI,1.755502,2.21,4.169494,2.21,0.008,"Top Layer",,,
SCK,1.77,2.245,4.205,2.245,0.008,"Top Layer",,,
SCK,4.205,2.245,4.22,2.26,0.008,"Top Layer",,,
SCK,4.22,2.26,4.299449,2.26,0.008,"Top Layer",,,
SCK,4.299449,2.26,4.345079,2.21437,0.008,"Top Layer",,,
SCK,4.345079,2.21437,4.35,2.21437,0.008,"Top Layer",,,
MISO,1.76217,2.226097,4.27,2.226097,0.008,"Top Layer",,,
IOEXP_CSn,4.555,1.375,4.555,1.42563,0.01,"Top Layer",,,
IOEXP_CSn,4.555,1.31437,4.555,1.375,0.01,"Top Layer",,,
SCK,4.38563,2.25,4.415,2.25,0.01,"Top Layer",,,
SCK,4.35,2.21437,4.38563,2.25,0.01,"Top Layer",,,
3V3,3.935,1.952825,3.96314,1.924685,0.01,"Top Layer",,,
3V3,3.935,1.952825,3.935,1.985,0.01,"Top Layer",,,
3V3,3.96314,1.924685,3.968061,1.924685,0.01,"Top Layer",,,
NetR74_2,3.9,1.86,3.9,2.055,0.008,"Top Layer",,,
NetR74_2,3.9,1.86,3.914055,1.845945,0.008,"Top Layer",,,
NetR74_2,3.875,2.08,3.9,2.055,0.008,"Top Layer",,,
IO7,4.89,2.34,4.89,2.37,0.006,"Top Layer",,,
IO7,4.86,2.31,4.89,2.34,0.006,"Top Layer",,,
IO7,4.029897,2.31,4.86,2.31,0.006,"Top Layer",,,
OE#,1.725,2.335,1.785,2.275,0.006,"Top Layer",,,
OE#,1.785,2.275,4.07,2.275,0.006,"Top Layer",,,
RESETn,4.335,1.91374,4.335,1.98,0.01,"Top Layer",,,
NetR63_1,4.335,1.835,4.39,1.89,0.01,"Top Layer",,,
3V3,4.906468,2.168532,4.925,2.15,0.01,"Top Layer",,,
3V3,4.886339,2.168532,4.906468,2.168532,0.01,"Top Layer",,,
3V3,4.869871,2.185,4.886339,2.168532,0.01,"Top Layer",,,
3V3,4.865,2.185,4.869871,2.185,0.01,"Top Layer",,,
3V3,4.865,2.180129,4.865,2.185,0.01,"Top Layer",,,
3V3,4.851682,2.166811,4.865,2.180129,0.01,"Top Layer",,,
MOSI,4.19,2.11874,4.19,2.19,0.008,"Top Layer",,,
MISO,4.27,2.16937,4.27,2.226097,0.01,"Top Layer",,,
NetR56_1,4.27,2.09,4.449961,2.09,0.01,"Top Layer",,,
NetR76_1,4.000054,2.145,4.170054,1.975,0.008,"Top Layer",,,
NetR76_1,4.170054,1.975,4.215,1.975,0.008,"Top Layer",,,
NetR76_1,4.215,1.975,4.229524,1.960476,0.008,"Top Layer",,,
NetR76_1,4.229524,1.924055,4.229524,1.960476,0.008,"Top Layer",,,
NetR76_1,3.69,2.145,4.000054,2.145,0.008,"Top Layer",,,
NetR57_1,4.19,2.04,4.449961,2.04,0.01,"Top Layer",,,
NetR52_1,4.445591,2.13563,4.449961,2.14,0.01,"Top Layer",,,
NetR52_1,4.35,2.13563,4.445591,2.13563,0.01,"Top Layer",,,
3V3,4.795,2.146811,4.801811,2.14,0.01,"Top Layer",,,
3V3,4.801811,2.14,4.820039,2.14,0.01,"Top Layer",,,
3V3,4.851682,2.146811,4.851682,2.166811,0.01,"Top Layer",,,
3V3,4.844871,2.14,4.851682,2.146811,0.01,"Top Layer",,,
3V3,4.820039,2.14,4.844871,2.14,0.01,"Top Layer",,,
NetD8_1,5.09437,1.74,5.175,1.74,0.01,"Top Layer",,,
NetD10_1,5.09437,1.84,5.175,1.84,0.01,"Top Layer",,,
NetD12_1,5.095,1.94,5.175,1.94,0.01,"Top Layer",,,
NetD14_1,5.095,2.04,5.175,2.04,0.01,"Top Layer",,,
NetD16_1,5.095,2.14,5.175,2.14,0.01,"Top Layer",,,
NetR77_1,4.148984,1.924685,4.148984,1.961016,0.008,"Top Layer",,,
NetR77_1,3.985,2.125,4.148984,1.961016,0.008,"Top Layer",,,
NetR77_1,3.705,2.125,3.985,2.125,0.008,"Top Layer",,,
NetR75_2,4.1,1.888592,4.1,1.965,0.008,"Top Layer",,,
NetR75_2,3.96,2.105,4.1,1.965,0.008,"Top Layer",,,
NetR75_2,3.715,2.105,3.96,2.105,0.008,"Top Layer",,,
NetR53_2,4.665,1.475,4.799016,1.340984,0.01,"Top Layer",,,
NetR53_2,4.665,1.475,4.665,1.9,0.01,"Top Layer",,,
NetR53_2,4.799016,1.31437,4.8,1.31437,0.01,"Top Layer",,,
NetR54_2,4.64,1.315,4.72,1.315,0.01,"Top Layer",,,
NetR54_2,4.55,1.94,4.64,1.85,0.01,"Top Layer",,,
NetR54_2,4.64,1.315,4.64,1.85,0.01,"Top Layer",,,
NetR58_1,4.51,1.84,4.555,1.795,0.01,"Top Layer",,,
NetR58_1,4.555,1.50437,4.555,1.795,0.01,"Top Layer",,,
NetR63_1,4.39,1.89,4.449961,1.89,0.01,"Top Layer",,,
IOEXP7,4.820039,2.09,4.895039,2.09,0.01,"Top Layer",,,
IOEXP7,5.25374,2.14,5.395,2.14,0.01,"Top Layer",,,
IOEXP6,5.25374,2.04,5.395,2.04,0.01,"Top Layer",,,
IOEXP5,5.25374,1.94,5.395,1.94,0.01,"Top Layer",,,
IOEXP4,5.25374,1.84,5.395,1.84,0.01,"Top Layer",,,
IOEXP3,5.25374,1.74,5.395,1.74,0.01,"Top Layer",,,
IOEXP2,5.25374,1.64,5.395,1.64,0.01,"Top Layer",,,
IOEXP1,5.25437,1.54,5.395,1.54,0.01,"Top Layer",,,
IOEXP0,5.25437,1.44,5.395,1.44,0.01,"Top Layer",,,
IOEXP0,4.820039,1.74,4.895039,1.74,0.01,"Top Layer",,,
IOEXP1,4.820039,1.79,4.895039,1.79,0.01,"Top Layer",,,
IOEXP2,4.820039,1.84,4.895039,1.84,0.01,"Top Layer",,,
IOEXP3,4.820039,1.89,4.895039,1.89,0.01,"Top Layer",,,
IOEXP4,4.820039,1.94,4.895039,1.94,0.01,"Top Layer",,,
IOEXP5,4.820039,1.99,4.895039,1.99,0.01,"Top Layer",,,
IOEXP6,4.820039,2.04,4.895039,2.04,0.01,"Top Layer",,,
3V3,4.84563,2.14,4.847441,2.141811,0.02,"Top Layer",,,
ANALOG_IN0,3.495,1.7,3.499921,1.7,0.01,"Top Layer",,,
ANALOG_IN0,3.499921,1.7,3.500748,1.700827,0.01,"Top Layer",,,
ANALOG_IN0,3.279921,1.48,3.499921,1.7,0.01,"Top Layer",,,
